dataset,algo,T,N,K,time_ms,time_std_ms,time_min_ms,time_max_ms,log_likelihood,iterations,bandwidth_GBs,occupancy_pct,gpu_mem_MB,device
scaling_T_50100,viterbi,50100,2,2,1.4881,0.0114,1.4626,1.5299,-175021.484375,1,16.83,0.0,168.88,"Quadro RTX 6000"
scaling_T_50100,baum_welch_10,50100,2,2,39.9198,0.0526,39.8104,40.0671,-139817.453125,10,13.05,0.0,168.88,"Quadro RTX 6000"
scaling_T_5100,forward,5100,2,2,0.2583,0.0296,0.2294,0.3240,-14782.452148,1,9.79,0.0,168.88,"Quadro RTX 6000"
scaling_T_5100,backward,5100,2,2,0.2321,0.0029,0.2279,0.2478,0.000000,1,10.90,0.0,168.88,"Quadro RTX 6000"
scaling_T_5100,viterbi,5100,2,2,0.2137,0.0020,0.2114,0.2212,-16381.357422,1,11.93,0.0,168.88,"Quadro RTX 6000"
scaling_T_5100,baum_welch_10,5100,2,2,5.8321,0.0336,5.7868,5.9366,-14462.481445,10,9.09,0.0,168.88,"Quadro RTX 6000"
scaling_T_51100,forward,51100,2,2,1.7533,0.0715,1.7101,2.1115,-154743.250000,1,14.46,0.0,168.88,"Quadro RTX 6000"
scaling_T_51100,backward,51100,2,2,1.7346,0.0118,1.7119,1.7695,0.000000,1,14.61,0.0,168.88,"Quadro RTX 6000"
scaling_T_51100,viterbi,51100,2,2,1.5080,0.0103,1.4872,1.5380,-181985.343750,1,16.94,0.0,168.88,"Quadro RTX 6000"
scaling_T_51100,baum_welch_10,51100,2,2,40.7047,0.0960,40.5551,41.0525,-144299.078125,10,13.06,0.0,168.88,"Quadro RTX 6000"
scaling_T_52100,forward,52100,2,2,1.7774,0.0545,1.7403,2.0746,-148302.390625,1,14.54,0.0,168.88,"Quadro RTX 6000"
scaling_T_52100,backward,52100,2,2,1.7655,0.0140,1.7409,1.8166,0.000000,1,14.64,0.0,168.88,"Quadro RTX 6000"
scaling_T_52100,viterbi,52100,2,2,1.5325,0.0093,1.5120,1.5759,-172535.890625,1,17.00,0.0,168.88,"Quadro RTX 6000"
scaling_T_52100,baum_welch_10,52100,2,2,41.2542,0.0932,41.1259,41.8529,-147275.765625,10,13.13,0.0,168.88,"Quadro RTX 6000"
scaling_T_53100,forward,53100,2,2,1.8052,0.0564,1.7619,2.1249,-163146.640625,1,14.59,0.0,170.88,"Quadro RTX 6000"
scaling_T_53100,backward,53100,2,2,1.7954,0.0144,1.7615,1.8437,0.000000,1,14.67,0.0,170.88,"Quadro RTX 6000"
scaling_T_53100,viterbi,53100,2,2,1.5594,0.0100,1.5412,1.5867,-182791.937500,1,17.03,0.0,170.88,"Quadro RTX 6000"
scaling_T_53100,baum_welch_10,53100,2,2,41.9275,0.2619,41.7506,44.4436,-129519.351562,10,13.17,0.0,170.88,"Quadro RTX 6000"
scaling_T_54100,forward,54100,2,2,1.8438,0.0685,1.7961,2.1952,-171616.750000,1,14.55,0.0,170.88,"Quadro RTX 6000"
scaling_T_54100,backward,54100,2,2,1.8298,0.0126,1.8048,1.8618,0.000000,1,14.66,0.0,170.88,"Quadro RTX 6000"
scaling_T_54100,viterbi,54100,2,2,1.5868,0.0107,1.5667,1.6157,-187692.703125,1,17.05,0.0,170.88,"Quadro RTX 6000"
scaling_T_54100,baum_welch_10,54100,2,2,42.5897,0.0863,42.4406,42.8998,-143611.359375,10,13.21,0.0,170.88,"Quadro RTX 6000"
scaling_T_55100,forward,55100,2,2,1.8622,0.0621,1.8253,2.2036,-165485.171875,1,14.68,0.0,170.88,"Quadro RTX 6000"
scaling_T_55100,backward,55100,2,2,1.8517,0.0112,1.8186,1.8804,0.000000,1,14.76,0.0,170.88,"Quadro RTX 6000"
scaling_T_55100,viterbi,55100,2,2,1.6060,0.0115,1.5741,1.6323,-181703.812500,1,17.15,0.0,170.88,"Quadro RTX 6000"
scaling_T_55100,baum_welch_10,55100,2,2,43.2175,0.0648,43.0785,43.4940,-156356.515625,10,13.26,0.0,170.88,"Quadro RTX 6000"
scaling_T_56100,forward,56100,2,2,1.8791,0.0222,1.8493,2.0140,-169724.015625,1,14.81,0.0,170.88,"Quadro RTX 6000"
scaling_T_56100,backward,56100,2,2,1.8820,0.0132,1.8571,1.9359,0.000000,1,14.79,0.0,170.88,"Quadro RTX 6000"
scaling_T_56100,viterbi,56100,2,2,1.6291,0.0101,1.6041,1.6528,-183853.875000,1,17.22,0.0,170.88,"Quadro RTX 6000"
scaling_T_56100,baum_welch_10,56100,2,2,43.8860,0.0691,43.7453,44.1811,-158255.187500,10,13.29,0.0,170.88,"Quadro RTX 6000"
scaling_T_57100,forward,57100,2,2,1.9200,0.0634,1.8780,2.2861,-164073.296875,1,14.75,0.0,170.88,"Quadro RTX 6000"
scaling_T_57100,backward,57100,2,2,1.9136,0.0122,1.8852,1.9443,0.000000,1,14.80,0.0,170.88,"Quadro RTX 6000"
scaling_T_57100,viterbi,57100,2,2,1.6581,0.0118,1.6324,1.6842,-193358.765625,1,17.22,0.0,170.88,"Quadro RTX 6000"
scaling_T_57100,baum_welch_10,57100,2,2,44.4310,0.0730,44.2879,44.6054,-161481.562500,10,13.37,0.0,170.88,"Quadro RTX 6000"
scaling_T_58100,forward,58100,2,2,1.9525,0.0626,1.9100,2.2491,-181776.593750,1,14.76,0.0,170.88,"Quadro RTX 6000"
scaling_T_58100,backward,58100,2,2,1.9383,0.0146,1.9081,1.9742,0.000000,1,14.87,0.0,170.88,"Quadro RTX 6000"
scaling_T_58100,viterbi,58100,2,2,1.6770,0.0104,1.6560,1.7097,-208676.156250,1,17.32,0.0,170.88,"Quadro RTX 6000"
scaling_T_58100,baum_welch_10,58100,2,2,45.1169,0.0699,44.9336,45.3880,-164764.656250,10,13.39,0.0,170.88,"Quadro RTX 6000"
scaling_T_59100,forward,59100,2,2,1.9864,0.0597,1.9453,2.3059,-177071.453125,1,14.76,0.0,170.88,"Quadro RTX 6000"
scaling_T_59100,backward,59100,2,2,1.9673,0.0135,1.9446,2.0139,0.000000,1,14.90,0.0,170.88,"Quadro RTX 6000"
scaling_T_59100,viterbi,59100,2,2,1.7060,0.0101,1.6806,1.7306,-194101.281250,1,17.32,0.0,170.88,"Quadro RTX 6000"
scaling_T_59100,baum_welch_10,59100,2,2,45.7908,0.0688,45.6561,46.0773,-140668.359375,10,13.42,0.0,170.88,"Quadro RTX 6000"
scaling_T_60100,forward,60100,2,2,2.0095,0.0550,1.9741,2.2985,-183887.140625,1,14.83,0.0,170.88,"Quadro RTX 6000"
scaling_T_60100,backward,60100,2,2,2.0021,0.0130,1.9745,2.0441,0.000000,1,14.89,0.0,170.88,"Quadro RTX 6000"
scaling_T_60100,viterbi,60100,2,2,1.7294,0.0111,1.7077,1.7549,-212404.093750,1,17.38,0.0,170.88,"Quadro RTX 6000"
scaling_T_60100,baum_welch_10,60100,2,2,46.5019,0.0805,46.2810,46.7782,-148376.250000,10,13.44,0.0,170.88,"Quadro RTX 6000"
scaling_T_6100,forward,6100,2,2,0.2777,0.0225,0.2560,0.3317,-18238.404297,1,10.90,0.0,168.88,"Quadro RTX 6000"
scaling_T_6100,backward,6100,2,2,0.2589,0.0034,0.2557,0.2752,0.000000,1,11.69,0.0,168.88,"Quadro RTX 6000"
scaling_T_6100,viterbi,6100,2,2,0.2363,0.0039,0.2330,0.2563,-20042.037109,1,12.91,0.0,168.88,"Quadro RTX 6000"
scaling_T_6100,baum_welch_10,6100,2,2,6.3884,0.0250,6.3527,6.4798,-17251.101562,10,9.93,0.0,168.88,"Quadro RTX 6000"
scaling_T_61100,forward,61100,2,2,2.0372,0.0302,1.9968,2.1955,-187785.093750,1,14.88,0.0,170.88,"Quadro RTX 6000"
scaling_T_61100,backward,61100,2,2,2.0362,0.0157,1.9917,2.0760,0.000000,1,14.88,0.0,170.88,"Quadro RTX 6000"
scaling_T_61100,viterbi,61100,2,2,1.7588,0.0126,1.7307,1.8012,-210225.015625,1,17.37,0.0,170.88,"Quadro RTX 6000"
scaling_T_61100,baum_welch_10,61100,2,2,47.0613,0.0650,46.9032,47.3027,-173273.765625,10,13.50,0.0,170.88,"Quadro RTX 6000"
scaling_T_62100,forward,62100,2,2,2.0650,0.0487,2.0279,2.3761,-184466.437500,1,14.92,0.0,170.88,"Quadro RTX 6000"
scaling_T_62100,backward,62100,2,2,2.0562,0.0136,2.0292,2.0920,0.000000,1,14.98,0.0,170.88,"Quadro RTX 6000"
scaling_T_62100,viterbi,62100,2,2,1.7757,0.0112,1.7524,1.8098,-205546.500000,1,17.49,0.0,170.88,"Quadro RTX 6000"
scaling_T_62100,baum_welch_10,62100,2,2,47.8420,0.0681,47.6384,48.0355,-160147.015625,10,13.50,0.0,170.88,"Quadro RTX 6000"
scaling_T_63100,forward,63100,2,2,2.0962,0.0543,2.0546,2.4504,-185343.390625,1,14.93,0.0,170.88,"Quadro RTX 6000"
scaling_T_63100,backward,63100,2,2,2.0910,0.0149,2.0554,2.1241,0.000000,1,14.97,0.0,170.88,"Quadro RTX 6000"
scaling_T_63100,viterbi,63100,2,2,1.8050,0.0133,1.7763,1.8443,-206065.484375,1,17.48,0.0,170.88,"Quadro RTX 6000"
scaling_T_63100,baum_welch_10,63100,2,2,48.5184,0.1766,48.3201,49.5174,-178261.750000,10,13.53,0.0,170.88,"Quadro RTX 6000"
scaling_T_64100,forward,64100,2,2,2.1277,0.0543,2.0824,2.4650,-186157.343750,1,14.94,0.0,170.88,"Quadro RTX 6000"
scaling_T_64100,backward,64100,2,2,2.1143,0.0161,2.0691,2.1566,0.000000,1,15.04,0.0,170.88,"Quadro RTX 6000"
scaling_T_64100,viterbi,64100,2,2,1.8278,0.0111,1.8059,1.8539,-214592.421875,1,17.53,0.0,170.88,"Quadro RTX 6000"
scaling_T_64100,baum_welch_10,64100,2,2,44.1636,0.0778,43.9876,44.4773,-181853.375000,10,15.09,0.0,170.88,"Quadro RTX 6000"
scaling_T_65100,forward,65100,2,2,2.1549,0.0548,2.1074,2.4904,-192862.859375,1,14.98,0.0,170.88,"Quadro RTX 6000"
scaling_T_65100,backward,65100,2,2,2.1378,0.0153,2.1098,2.1743,0.000000,1,15.10,0.0,170.88,"Quadro RTX 6000"
scaling_T_65100,viterbi,65100,2,2,1.8526,0.0122,1.8148,1.8901,-222574.468750,1,17.57,0.0,170.88,"Quadro RTX 6000"
scaling_T_65100,baum_welch_10,65100,2,2,49.8199,0.1500,49.6010,50.6941,-177023.703125,10,13.59,0.0,170.88,"Quadro RTX 6000"
scaling_T_66100,forward,66100,2,2,0.3997,0.1260,0.3366,0.7993,0.693147,1,82.03,0.0,170.88,"Quadro RTX 6000"
scaling_T_66100,backward,66100,2,2,0.3401,0.0030,0.3359,0.3511,0.000000,1,96.39,0.0,170.88,"Quadro RTX 6000"
scaling_T_66100,viterbi,66100,2,2,0.3397,0.0026,0.3358,0.3475,0.693147,1,97.30,0.0,170.88,"Quadro RTX 6000"
scaling_T_66100,baum_welch_10,66100,2,2,2.6309,0.0298,2.5990,2.7224,0.693147,10,261.30,0.0,170.88,"Quadro RTX 6000"
scaling_T_67100,forward,67100,2,2,0.4018,0.1187,0.3388,0.8130,0.693147,1,82.83,0.0,170.88,"Quadro RTX 6000"
scaling_T_67100,backward,67100,2,2,0.3399,0.0033,0.3346,0.3542,0.000000,1,97.91,0.0,170.88,"Quadro RTX 6000"
scaling_T_67100,viterbi,67100,2,2,0.3441,0.0071,0.3359,0.3681,0.693147,1,97.51,0.0,170.88,"Quadro RTX 6000"
scaling_T_67100,baum_welch_10,67100,2,2,2.6387,0.0154,2.6239,2.7735,0.693147,10,264.46,0.0,170.88,"Quadro RTX 6000"
scaling_T_68100,forward,68100,2,2,0.4029,0.1188,0.3347,0.8129,0.693147,1,83.83,0.0,170.88,"Quadro RTX 6000"
scaling_T_68100,backward,68100,2,2,0.3409,0.0032,0.3369,0.3523,0.000000,1,99.09,0.0,170.88,"Quadro RTX 6000"
scaling_T_68100,viterbi,68100,2,2,0.3404,0.0029,0.3359,0.3511,0.693147,1,100.03,0.0,170.88,"Quadro RTX 6000"
scaling_T_68100,baum_welch_10,68100,2,2,2.6491,0.0063,2.6337,2.6628,0.693147,10,267.35,0.0,170.88,"Quadro RTX 6000"
scaling_T_69100,forward,69100,2,2,0.3890,0.0989,0.3357,0.6321,0.693147,1,88.12,0.0,170.88,"Quadro RTX 6000"
scaling_T_69100,backward,69100,2,2,0.3419,0.0046,0.3364,0.3711,0.000000,1,100.24,0.0,170.88,"Quadro RTX 6000"
scaling_T_69100,viterbi,69100,2,2,0.3419,0.0032,0.3380,0.3567,0.693147,1,101.04,0.0,170.88,"Quadro RTX 6000"
scaling_T_69100,baum_welch_10,69100,2,2,2.6669,0.0071,2.6512,2.6832,0.693147,10,269.46,0.0,170.88,"Quadro RTX 6000"
scaling_T_70100,forward,70100,2,2,0.4071,0.1245,0.3359,0.8088,0.693147,1,85.42,0.0,170.88,"Quadro RTX 6000"
scaling_T_70100,backward,70100,2,2,0.3420,0.0042,0.3366,0.3686,0.000000,1,101.66,0.0,170.88,"Quadro RTX 6000"
scaling_T_70100,viterbi,70100,2,2,0.3423,0.0033,0.3379,0.3595,0.693147,1,102.39,0.0,170.88,"Quadro RTX 6000"
scaling_T_70100,baum_welch_10,70100,2,2,2.6629,0.0091,2.6460,2.6933,0.693147,10,273.78,0.0,170.88,"Quadro RTX 6000"
scaling_T_7100,forward,7100,2,2,0.3067,0.0286,0.2808,0.3727,-20967.263672,1,11.48,0.0,168.88,"Quadro RTX 6000"
scaling_T_7100,backward,7100,2,2,0.2841,0.0032,0.2794,0.3004,0.000000,1,12.40,0.0,168.88,"Quadro RTX 6000"
scaling_T_7100,viterbi,7100,2,2,0.2572,0.0025,0.2540,0.2638,-22785.898438,1,13.80,0.0,168.88,"Quadro RTX 6000"
scaling_T_7100,baum_welch_10,7100,2,2,6.9781,0.0241,6.9369,7.0348,-18425.527344,10,10.58,0.0,168.88,"Quadro RTX 6000"
scaling_T_71100,forward,71100,2,2,0.4051,0.1188,0.3381,0.8350,0.693147,1,87.06,0.0,170.88,"Quadro RTX 6000"
scaling_T_71100,backward,71100,2,2,0.3404,0.0030,0.3359,0.3522,0.000000,1,103.61,0.0,170.88,"Quadro RTX 6000"
scaling_T_71100,viterbi,71100,2,2,0.3401,0.0026,0.3361,0.3460,0.693147,1,104.53,0.0,170.88,"Quadro RTX 6000"
scaling_T_71100,baum_welch_10,71100,2,2,2.6832,0.0077,2.6645,2.6996,0.693147,10,275.59,0.0,170.88,"Quadro RTX 6000"
scaling_T_72100,forward,72100,2,2,0.4037,0.1285,0.3379,0.8038,0.693147,1,88.59,0.0,170.88,"Quadro RTX 6000"
scaling_T_72100,backward,72100,2,2,0.3406,0.0047,0.3343,0.3645,0.000000,1,104.98,0.0,170.88,"Quadro RTX 6000"
scaling_T_72100,viterbi,72100,2,2,0.3390,0.0031,0.3349,0.3545,0.693147,1,106.33,0.0,170.88,"Quadro RTX 6000"
scaling_T_72100,baum_welch_10,72100,2,2,2.6893,0.0072,2.6691,2.7173,0.693147,10,278.82,0.0,170.88,"Quadro RTX 6000"
scaling_T_73100,forward,73100,2,2,0.4188,0.1605,0.3359,1.1195,0.693147,1,86.58,0.0,170.88,"Quadro RTX 6000"
scaling_T_73100,backward,73100,2,2,0.3402,0.0046,0.3356,0.3700,0.000000,1,106.59,0.0,170.88,"Quadro RTX 6000"
scaling_T_73100,viterbi,73100,2,2,0.3393,0.0028,0.3341,0.3477,0.693147,1,107.73,0.0,170.88,"Quadro RTX 6000"
scaling_T_73100,baum_welch_10,73100,2,2,2.7100,0.0076,2.6944,2.7403,0.693147,10,280.53,0.0,170.88,"Quadro RTX 6000"
scaling_T_74100,forward,74100,2,2,0.4144,0.1401,0.3377,0.8062,0.693147,1,88.70,0.0,170.88,"Quadro RTX 6000"
scaling_T_74100,backward,74100,2,2,0.3410,0.0040,0.3367,0.3687,0.000000,1,107.79,0.0,170.88,"Quadro RTX 6000"
scaling_T_74100,viterbi,74100,2,2,0.3401,0.0026,0.3353,0.3463,0.693147,1,108.94,0.0,170.88,"Quadro RTX 6000"
scaling_T_74100,baum_welch_10,74100,2,2,2.7145,0.0171,2.6901,2.8279,0.693147,10,283.90,0.0,170.88,"Quadro RTX 6000"
scaling_T_75100,forward,75100,2,2,0.4076,0.1349,0.3380,0.8183,0.693147,1,91.38,0.0,170.88,"Quadro RTX 6000"
scaling_T_75100,backward,75100,2,2,0.3398,0.0032,0.3359,0.3523,0.000000,1,109.62,0.0,170.88,"Quadro RTX 6000"
scaling_T_75100,viterbi,75100,2,2,0.3398,0.0026,0.3359,0.3461,0.693147,1,110.49,0.0,170.88,"Quadro RTX 6000"
scaling_T_75100,baum_welch_10,75100,2,2,2.7209,0.0092,2.6986,2.7628,0.693147,10,287.06,0.0,170.88,"Quadro RTX 6000"
scaling_T_76100,forward,76100,2,2,0.4020,0.1251,0.3359,0.8008,0.693147,1,93.90,0.0,170.88,"Quadro RTX 6000"
scaling_T_76100,backward,76100,2,2,0.3403,0.0030,0.3354,0.3509,0.000000,1,110.91,0.0,170.88,"Quadro RTX 6000"
scaling_T_76100,viterbi,76100,2,2,0.3397,0.0028,0.3350,0.3462,0.693147,1,112.00,0.0,170.88,"Quadro RTX 6000"
scaling_T_76100,baum_welch_10,76100,2,2,2.7381,0.0085,2.7227,2.7745,0.693147,10,289.05,0.0,170.88,"Quadro RTX 6000"
scaling_T_77100,forward,77100,2,2,0.4184,0.1478,0.3360,0.8066,0.693147,1,91.41,0.0,170.88,"Quadro RTX 6000"
scaling_T_77100,backward,77100,2,2,0.3405,0.0028,0.3361,0.3484,0.000000,1,112.32,0.0,170.88,"Quadro RTX 6000"
scaling_T_77100,viterbi,77100,2,2,0.3411,0.0037,0.3357,0.3561,0.693147,1,113.02,0.0,170.88,"Quadro RTX 6000"
scaling_T_77100,baum_welch_10,77100,2,2,2.7527,0.0054,2.7385,2.7737,0.693147,10,291.30,0.0,170.88,"Quadro RTX 6000"
scaling_T_78100,forward,78100,2,2,0.4072,0.1251,0.3394,0.8156,0.693147,1,95.14,0.0,170.88,"Quadro RTX 6000"
scaling_T_78100,backward,78100,2,2,0.3425,0.0027,0.3379,0.3533,0.000000,1,113.10,0.0,170.88,"Quadro RTX 6000"
scaling_T_78100,viterbi,78100,2,2,0.3425,0.0036,0.3381,0.3625,0.693147,1,114.02,0.0,170.88,"Quadro RTX 6000"
scaling_T_78100,baum_welch_10,78100,2,2,2.7647,0.0098,2.7409,2.8084,0.693147,10,293.79,0.0,170.88,"Quadro RTX 6000"
scaling_T_79100,forward,79100,2,2,0.3966,0.1220,0.3369,0.8124,0.693147,1,98.92,0.0,170.88,"Quadro RTX 6000"
scaling_T_79100,backward,79100,2,2,0.3403,0.0031,0.3359,0.3506,0.000000,1,115.28,0.0,170.88,"Quadro RTX 6000"
scaling_T_79100,viterbi,79100,2,2,0.3421,0.0094,0.3363,0.3973,0.693147,1,115.63,0.0,170.88,"Quadro RTX 6000"
scaling_T_79100,baum_welch_10,79100,2,2,2.7814,0.0250,2.7566,3.0021,0.693147,10,295.76,0.0,170.88,"Quadro RTX 6000"
scaling_T_80100,forward,80100,2,2,0.4044,0.1346,0.3356,0.8090,0.693147,1,98.24,0.0,170.88,"Quadro RTX 6000"
scaling_T_80100,backward,80100,2,2,0.3396,0.0032,0.3347,0.3524,0.000000,1,116.99,0.0,170.88,"Quadro RTX 6000"
scaling_T_80100,viterbi,80100,2,2,0.3416,0.0048,0.3349,0.3686,0.693147,1,117.25,0.0,170.88,"Quadro RTX 6000"
scaling_T_80100,baum_welch_10,80100,2,2,2.7871,0.0079,2.7709,2.8121,0.693147,10,298.89,0.0,170.88,"Quadro RTX 6000"
scaling_T_8100,forward,8100,2,2,0.3318,0.0311,0.3048,0.3937,-23246.810547,1,12.11,0.0,168.88,"Quadro RTX 6000"
scaling_T_8100,backward,8100,2,2,0.3077,0.0020,0.3051,0.3155,0.000000,1,13.06,0.0,168.88,"Quadro RTX 6000"
scaling_T_8100,viterbi,8100,2,2,0.2789,0.0030,0.2744,0.2949,-27754.681641,1,14.52,0.0,168.88,"Quadro RTX 6000"
scaling_T_8100,baum_welch_10,8100,2,2,7.5647,0.0226,7.5022,7.6201,-22970.046875,10,11.14,0.0,168.88,"Quadro RTX 6000"
scaling_T_81100,forward,81100,2,2,0.4183,0.1432,0.3400,0.8028,0.693147,1,96.17,0.0,170.88,"Quadro RTX 6000"
scaling_T_81100,backward,81100,2,2,0.3439,0.0100,0.3356,0.3850,0.000000,1,116.97,0.0,170.88,"Quadro RTX 6000"
scaling_T_81100,viterbi,81100,2,2,0.3404,0.0027,0.3364,0.3461,0.693147,1,119.14,0.0,170.88,"Quadro RTX 6000"
scaling_T_81100,baum_welch_10,81100,2,2,2.7912,0.0102,2.7672,2.8359,0.693147,10,302.18,0.0,170.88,"Quadro RTX 6000"
scaling_T_82100,forward,82100,2,2,0.3995,0.1304,0.3353,0.8281,0.693147,1,101.94,0.0,170.88,"Quadro RTX 6000"
scaling_T_82100,backward,82100,2,2,0.3395,0.0032,0.3338,0.3535,0.000000,1,119.95,0.0,170.88,"Quadro RTX 6000"
scaling_T_82100,viterbi,82100,2,2,0.3389,0.0026,0.3338,0.3451,0.693147,1,121.13,0.0,170.88,"Quadro RTX 6000"
scaling_T_82100,baum_welch_10,82100,2,2,2.7993,0.0090,2.7853,2.8629,0.693147,10,305.01,0.0,170.88,"Quadro RTX 6000"
scaling_T_83100,forward,83100,2,2,0.4031,0.1142,0.3368,0.8119,0.693147,1,102.26,0.0,170.88,"Quadro RTX 6000"
scaling_T_83100,backward,83100,2,2,0.3390,0.0032,0.3341,0.3502,0.000000,1,121.59,0.0,170.88,"Quadro RTX 6000"
scaling_T_83100,viterbi,83100,2,2,0.3387,0.0028,0.3338,0.3481,0.693147,1,122.68,0.0,170.88,"Quadro RTX 6000"
scaling_T_83100,baum_welch_10,83100,2,2,2.8143,0.0112,2.7938,2.8670,0.693147,10,307.09,0.0,170.88,"Quadro RTX 6000"
scaling_T_84100,forward,84100,2,2,0.4126,0.1414,0.3382,0.8141,0.693147,1,101.09,0.0,170.88,"Quadro RTX 6000"
scaling_T_84100,backward,84100,2,2,0.3433,0.0088,0.3338,0.3800,0.000000,1,121.50,0.0,170.88,"Quadro RTX 6000"
scaling_T_84100,viterbi,84100,2,2,0.3416,0.0035,0.3374,0.3548,0.693147,1,123.09,0.0,170.88,"Quadro RTX 6000"
scaling_T_84100,baum_welch_10,84100,2,2,2.8293,0.0200,2.8073,2.9987,0.693147,10,309.13,0.0,170.88,"Quadro RTX 6000"
scaling_T_85100,forward,85100,2,2,0.4108,0.1301,0.3367,0.8076,0.693147,1,102.76,0.0,170.88,"Quadro RTX 6000"
scaling_T_85100,backward,85100,2,2,0.3406,0.0042,0.3358,0.3668,0.000000,1,123.94,0.0,170.88,"Quadro RTX 6000"
scaling_T_85100,viterbi,85100,2,2,0.3396,0.0041,0.3330,0.3561,0.693147,1,125.30,0.0,170.88,"Quadro RTX 6000"
scaling_T_85100,baum_welch_10,85100,2,2,2.8292,0.0068,2.8170,2.8491,0.693147,10,312.83,0.0,170.88,"Quadro RTX 6000"
scaling_T_86100,forward,86100,2,2,0.4038,0.1204,0.3378,0.8069,0.693147,1,105.76,0.0,170.88,"Quadro RTX 6000"
scaling_T_86100,backward,86100,2,2,0.3408,0.0031,0.3359,0.3538,0.000000,1,125.31,0.0,170.88,"Quadro RTX 6000"
scaling_T_86100,viterbi,86100,2,2,0.3405,0.0028,0.3359,0.3472,0.693147,1,126.43,0.0,170.88,"Quadro RTX 6000"
scaling_T_86100,baum_welch_10,86100,2,2,2.8529,0.0056,2.8426,2.8796,0.693147,10,313.87,0.0,170.88,"Quadro RTX 6000"
scaling_T_87100,forward,87100,2,2,0.4060,0.1221,0.3399,0.8114,0.693147,1,106.41,0.0,170.88,"Quadro RTX 6000"
scaling_T_87100,backward,87100,2,2,0.3414,0.0044,0.3359,0.3686,0.000000,1,126.54,0.0,170.88,"Quadro RTX 6000"
scaling_T_87100,viterbi,87100,2,2,0.3401,0.0025,0.3355,0.3463,0.693147,1,128.06,0.0,170.88,"Quadro RTX 6000"
scaling_T_87100,baum_welch_10,87100,2,2,2.8565,0.0072,2.8374,2.8713,0.693147,10,317.12,0.0,170.88,"Quadro RTX 6000"
scaling_T_88100,forward,88100,2,2,0.4055,0.1124,0.3454,0.8066,0.693147,1,107.77,0.0,172.88,"Quadro RTX 6000"
scaling_T_88100,backward,88100,2,2,0.3423,0.0043,0.3360,0.3629,0.000000,1,127.64,0.0,172.88,"Quadro RTX 6000"
scaling_T_88100,viterbi,88100,2,2,0.3413,0.0027,0.3379,0.3487,0.693147,1,129.05,0.0,172.88,"Quadro RTX 6000"
scaling_T_88100,baum_welch_10,88100,2,2,3.1962,0.0091,3.1816,3.2297,0.693147,10,286.67,0.0,172.88,"Quadro RTX 6000"
scaling_T_89100,forward,89100,2,2,0.3993,0.1342,0.3364,0.8117,0.693147,1,110.69,0.0,172.88,"Quadro RTX 6000"
scaling_T_89100,backward,89100,2,2,0.3432,0.0040,0.3382,0.3615,0.000000,1,128.78,0.0,172.88,"Quadro RTX 6000"
scaling_T_89100,viterbi,89100,2,2,0.3417,0.0027,0.3368,0.3482,0.693147,1,130.36,0.0,172.88,"Quadro RTX 6000"
scaling_T_89100,baum_welch_10,89100,2,2,3.2174,0.0135,3.1930,3.2831,0.693147,10,288.01,0.0,172.88,"Quadro RTX 6000"
scaling_T_90100,forward,90100,2,2,0.4108,0.1389,0.3361,0.8132,0.693147,1,108.78,0.0,172.88,"Quadro RTX 6000"
scaling_T_90100,backward,90100,2,2,0.3413,0.0034,0.3368,0.3541,0.000000,1,130.94,0.0,172.88,"Quadro RTX 6000"
scaling_T_90100,viterbi,90100,2,2,0.3404,0.0031,0.3369,0.3569,0.693147,1,132.33,0.0,172.88,"Quadro RTX 6000"
scaling_T_90100,baum_welch_10,90100,2,2,3.2212,0.0118,3.1946,3.2753,0.693147,10,290.89,0.0,172.88,"Quadro RTX 6000"
scaling_T_9100,forward,9100,2,2,0.3636,0.0269,0.3437,0.4753,-26163.814453,1,12.41,0.0,168.88,"Quadro RTX 6000"
scaling_T_9100,backward,9100,2,2,0.3463,0.0027,0.3425,0.3556,0.000000,1,13.03,0.0,168.88,"Quadro RTX 6000"
scaling_T_9100,viterbi,9100,2,2,0.3127,0.0026,0.3096,0.3206,-30822.781250,1,14.55,0.0,168.88,"Quadro RTX 6000"
scaling_T_9100,baum_welch_10,9100,2,2,8.4110,0.0259,8.3572,8.5115,-25810.728516,10,11.25,0.0,168.88,"Quadro RTX 6000"
scaling_T_91100,forward,91100,2,2,0.3896,0.1086,0.3374,0.6960,0.693147,1,115.99,0.0,172.88,"Quadro RTX 6000"
scaling_T_91100,backward,91100,2,2,0.3435,0.0043,0.3383,0.3663,0.000000,1,131.56,0.0,172.88,"Quadro RTX 6000"
scaling_T_91100,viterbi,91100,2,2,0.3430,0.0036,0.3387,0.3681,0.693147,1,132.80,0.0,172.88,"Quadro RTX 6000"
scaling_T_91100,baum_welch_10,91100,2,2,3.2397,0.0077,3.2255,3.2660,0.693147,10,292.45,0.0,172.88,"Quadro RTX 6000"
scaling_T_92100,forward,92100,2,2,0.4060,0.1135,0.3414,0.8110,0.693147,1,112.51,0.0,172.88,"Quadro RTX 6000"
scaling_T_92100,backward,92100,2,2,0.3424,0.0038,0.3379,0.3577,0.000000,1,133.41,0.0,172.88,"Quadro RTX 6000"
scaling_T_92100,viterbi,92100,2,2,0.3410,0.0029,0.3365,0.3482,0.693147,1,135.02,0.0,172.88,"Quadro RTX 6000"
